Id,Predicted
240810,1
529604,1
327362,0
248687,1
135750,0
16437,1
537373,0
291509,1
45199,1
711145,0
92020,1
62609,0
445549,1
509979,1
541092,1
413442,1
708123,1
152790,1
339296,1
230585,0
114263,0
513611,1
394849,1
397615,1
22674,0
476789,0
278989,0
437669,0
99716,1
604762,0
220562,0
189371,0
259603,1
211072,1
417908,1
44053,0
259028,0
405839,1
643041,0
133575,0
120299,1
30072,0
189342,0
451753,0
632149,1
341677,0
420878,0
603623,0
382200,0
559028,1
25372,1
172346,0
2874,0
517697,1
42323,0
15051,1
42149,1
71919,0
347156,1
137996,0
55021,0
34638,1
473042,1
168875,0
55509,1
513386,1
972,1
118748,0
413275,0
511466,0
209874,1
60665,1
629,0
169854,0
569126,1
13978,1
118039,0
112825,1
232207,0
9221,1
303505,0
427606,0
48976,1
257929,0
52705,1
314265,0
83187,1
62593,1
237329,0
362368,1
396597,1
37833,0
251191,1
349691,0
30547,1
407476,0
372988,1
519028,1
71241,0
432208,0
203450,1
310581,1
46318,0
154968,0
202931,1
273218,0
435741,1
100713,1
185380,0
24291,0
329654,1
419308,0
117610,0
404153,1
19241,1
108023,0
512319,1
53191,1
466514,0
292142,0
273622,1
30685,0
82219,0
465852,1
471485,1
46427,1
518854,1
342441,0
75483,1
519808,0
220891,0
14420,1
19115,0
434445,1
541323,0
228530,0
641755,1
518109,1
302885,1
230764,1
471238,1
154376,0
111276,0
317320,0
419996,0
199200,0
524108,0
69142,1
123448,0
90852,1
120099,0
294707,0
115269,0
450513,1
360691,0
87089,0
457632,1
255088,0
350735,0
68479,0
414479,1
376703,1
4534,1
249760,0
144741,1
90358,1
221704,1
635013,0
43338,1
110300,1
96950,1
65489,0
64101,1
207735,0
126063,1
105728,0
169476,0
65033,1
621972,0
421050,0
190718,0
251539,0
248207,0
37359,1
252963,0
61542,1
138672,0
238002,0
353701,0
16428,0
96378,0
382183,0
28228,0
141351,1
202648,0
38737,1
377476,0
284468,1
75846,1
281656,1
259234,0
60955,1
358582,1
41394,1
129542,0
310514,0
55099,0
60232,1
267328,0
278488,1
617619,1
407898,0
627208,0
349477,0
241677,1
104032,0
412918,0
505039,0
653413,0
4692,0
199789,0
396889,1
96010,0
210074,0
152245,0
256148,0
326973,1
114413,0
18332,1
309752,1
480839,0
543910,0
419658,1
172882,1
99099,1
198189,0
604449,1
366582,0
152385,1
46854,1
242671,0
39166,1
142677,1
660690,0
691821,1
74369,0
9481,1
407006,1
218992,1
189711,1
330938,1
24244,1
106863,0
189690,0
208085,1
582032,1
102016,0
124894,0
424183,0
115250,0
6064,0
491850,1
384826,1
201193,0
115916,1
189130,1
485103,1
415158,1
128691,1
99659,0
521460,1
148357,0
217656,0
625950,0
347891,1
18601,0
341905,0
451062,1
509192,1
375899,0
482280,1
497325,0
225831,0
67043,1
586236,1
93216,0
481309,0
207708,0
159371,1
622119,1
346335,0
395005,0
462292,0
90476,1
126149,0
93274,1
19747,1
117432,1
376609,0
165187,1
180213,1
407951,1
195402,0
643878,0
595939,1
410704,0
133474,1
336849,0
37072,0
170656,0
311798,0
652621,1
608100,1
200842,0
321296,0
465632,0
99273,0
570922,0
324579,0
132474,0
92351,1
457842,0
392929,1
89803,1
250968,1
36648,1
433996,1
656024,1
265079,0
111530,0
269078,1
627302,0
542829,1
22436,0
450646,1
558570,1
458281,0
290601,0
526150,0
595421,0
221908,1
209922,0
291921,1
18476,0
385117,0
228903,0
285322,0
16944,1
65065,0
394591,1
397217,1
2193,0
103556,0
277526,1
543873,0
635668,0
54315,0
9605,1
8589,0
44524,1
161431,1
197226,0
644061,0
201546,0
212493,1
654171,1
135121,0
687571,1
430717,1
403542,1
599211,0
514546,1
594937,1
4056,1
432893,1
446366,1
371705,1
457532,1
393490,1
691971,1
526156,1
410582,0
553707,1
505464,1
253358,0
39810,1
336591,1
515180,0
431355,0
116402,0
466328,1
275615,1
525045,0
422281,1
343297,0
320758,0
569836,1
94235,1
660802,1
412884,0
49449,1
4858,0
425718,0
500411,1
499519,1
573072,1
527054,0
291020,1
514707,0
48029,0
642342,1
560899,0
411952,1
266873,0
422475,0
582245,0
404323,1
433608,1
471875,0
438560,1
461737,1
529790,1
547563,1
74789,0
574707,1
572550,0
432637,1
399000,0
687563,1
541464,1
560130,0
289992,0
115056,1
118652,0
542092,0
42140,1
77479,0
347741,1
108169,1
212990,0
246154,0
47586,1
664242,0
127809,0
562711,0
218671,0
132688,0
91873,0
530425,1
405484,1
619126,0
278765,0
407597,1
89753,1
16418,0
356457,1
166890,1
425405,1
106092,1
537652,0
431945,1
511047,1
434901,1
706042,1
434871,0
140923,0
635627,0
228999,1
396590,1
233802,0
524925,0
341930,0
405656,0
482484,1
550504,0
280371,1
327866,0
634454,1
405464,1
348300,0
171334,0
308819,0
20110,0
574956,1
346023,0
341235,1
254027,0
439899,0
643751,1
543768,0
385997,0
252691,1
643930,0
520983,1
141429,1
607092,1
403092,1
7314,1
60781,0
593955,0
507424,1
267279,0
644921,0
619938,1
405832,1
550631,1
440003,0
645767,1
132797,1
513678,1
584479,0
472494,1
397184,1
227709,1
340278,0
661440,0
645615,1
399507,1
414405,0
412209,1
512079,0
19816,0
362260,1
695891,1
425051,1
404150,0
233845,1
104895,0
417022,1
112378,0
558310,1
327078,1
224664,1
698894,0
557518,0
155693,0
174831,1
47489,1
187766,0
40114,1
223876,0
623735,0
413538,1
512071,1
28089,0
46520,1
338705,0
92546,0
185898,1
370038,1
670658,1
256597,0
76743,1
202789,0
661183,1
361219,0
431089,1
518383,1
476940,1
593215,0
170082,1
102696,0
261533,1
40973,0
404854,0
354929,0
593822,1
20042,1
140788,0
125030,0
647428,0
220473,0
459871,0
310625,0
258717,1
178386,0
559900,0
449696,1
550508,1
44985,0
558622,0
362636,0
306235,0
273844,0
268529,1
148807,0
122569,1
50047,0
531387,1
259426,1
414715,1
377957,0
384585,1
166357,1
253692,0
492159,0
107335,1
477850,0
652493,0
45569,0
432855,1
502735,1
399031,0
378333,1
407560,1
171857,0
186968,0
475183,0
585890,1
238669,0
240764,1
382149,1
333516,1
338870,0
383578,0
389962,1
625542,1
600327,0
372388,0
404364,1
321101,0
14122,1
587794,1
238900,0
202687,0
5498,1
337386,0
246040,0
194888,1
573686,1
43255,1
205506,1
621255,1
334796,0
171677,1
348122,0
537371,1
142451,1
238146,0
53778,0
10048,0
328558,0
11688,1
322763,0
115560,1
57471,1
17349,1
234894,0
481820,0
595564,0
685094,1
88396,0
73592,0
358526,0
202308,0
529132,1
168120,1
418184,1
159433,0
390424,0
507510,0
181861,0
7711,0
473058,1
119887,0
60818,0
516324,0
145491,0
124830,0
47590,0
518758,1
476933,0
6902,0
460385,1
33814,1
683982,1
440058,1
37469,0
603210,1
458495,0
88094,0
291577,0
217959,0
398436,1
362567,0
261725,0
37152,0
156357,0
627937,1
426054,1
76399,0
192448,0
466977,0
269207,0
50281,0
141354,1
353420,1
583006,0
17125,1
693185,1
660869,0
75799,0
559836,1
177039,0
667596,1
448995,1
226656,1
541236,1
66100,0
141755,1
18600,0
574354,1
218917,0
47876,0
190135,0
193882,1
655133,0
628866,1
289370,0
165555,0
199466,1
417108,0
413420,0
227086,1
377483,0
12582,0
395099,1
75803,0
251175,0
525620,0
216456,0
396529,0
102103,0
158022,0
58670,1
189334,1
350791,1
158494,0
19426,0
268075,1
431622,0
264957,0
445014,1
652605,0
71582,0
184948,0
38648,0
93176,0
111599,0
211542,0
318200,0
170732,0
107228,1
159533,0
454063,1
172879,0
471619,0
93386,0
634728,0
26136,1
540556,0
365886,0
49824,1
236602,0
102385,0
472642,1
588265,1
89886,0
77070,0
701148,1
635113,0
93042,1
411095,1
354622,1
315836,1
642560,1
516400,0
378772,0
680173,0
115945,0
12408,0
538820,0
68314,1
319559,1
445053,1
426707,0
246230,0
69703,1
65723,1
559544,1
240766,1
194418,1
207437,1
7398,0
119891,0
13039,1
617973,1
18824,1
315628,1
354799,0
312447,0
84296,0
317400,0
348000,0
258720,1
356302,0
530677,1
340671,0
78617,0
575329,0
283025,1
383945,0
189038,1
16071,1
350328,1
157004,1
354056,0
6727,1
200772,0
419592,0
629271,1
667319,1
391336,1
474602,1
593875,1
644473,1
505450,0
397334,1
405008,0
478376,1
518393,1
115367,1
392401,1
481267,0
412976,0
643100,1
585586,1
559418,1
528522,1
533959,0
186512,0
99237,0
75016,0
219242,0
160240,1
227391,0
114726,0
328858,0
241111,0
114486,1
209086,1
47333,1
122496,0
609292,0
233014,0
547331,1
226576,0
349231,0
61945,1
225972,0
24878,0
349110,0
546737,1
197453,0
491934,1
413877,1
417572,1
52490,1
235293,0
199028,0
203008,1
7047,1
19563,1
322388,0
641292,0
25822,0
242772,1
434354,0
241499,0
71922,1
439057,0
111822,0
164457,1
165473,1
200391,0
198459,0
41288,0
286609,0
2661,0
555093,1
574149,1
506122,0
593632,1
438722,0
526030,1
52885,0
376836,0
13880,1
608508,0
630853,0
175555,1
312561,0
353928,1
327319,0
10784,0
243049,0
248226,0
108061,0
246017,0
510363,1
56334,0
582602,0
121862,0
121854,0
61855,1
87543,1
56706,0
25394,0
47588,0
192582,0
493452,1
120222,0
35857,0
187594,0
114008,1
410009,0
643099,0
211712,0
529094,0
206001,0
22779,1
70683,0
223027,0
91474,1
347331,0
316355,0
235175,0
133385,1
145358,0
105417,0
387582,0
33348,1
80161,0
35854,1
554618,0
307476,0
42597,0
421620,1
57059,1
311791,1
126266,1
407666,1
250794,1
604502,0
472325,1
393823,0
437553,1
391227,1
341491,1
559048,1
321798,0
407195,1
323399,0
390412,0
432617,0
422739,0
414606,1
140502,0
426638,1
293131,1
68328,1
58733,0
183594,0
65358,1
426677,0
45639,1
372207,0
142592,0
128440,1
149560,1
164817,1
43296,0
231031,0
631931,1
562002,1
72597,0
63646,1
268788,0
184697,0
249276,0
119496,0
358319,0
604362,1
170403,1
319207,0
37184,0
189656,1
105871,0
132447,0
99867,1
28313,0
212003,0
654403,1
173583,0
120857,0
130116,0
95525,1
15902,1
17509,0
385909,0
445277,1
667160,0
24433,0
354875,0
550366,1
124697,0
625008,1
35542,1
1981,0
113505,1
115197,0
295901,0
176381,0
221541,0
114144,0
75569,0
151738,0
278198,1
147763,0
101811,0
206408,0
218084,0
228222,1
661805,0
293344,0
142842,1
428788,1
554667,0
546103,1
109672,1
452144,1
158769,0
643784,0
215501,1
257695,1
163578,0
183481,1
377196,0
227508,1
605185,0
103793,1
238253,0
212157,0
111013,1
29096,1
348502,1
270289,0
72571,0
188220,0
458333,1
195062,1
577169,1
215734,0
164623,0
184598,1
570403,0
644230,0
303685,1
3515,0
209027,0
409537,0
102205,0
143951,0
380683,0
9023,0
53242,0
560625,1
197090,0
149815,1
192787,0
349536,0
713724,1
339912,1
378250,0
389949,0
511728,0
592998,1
609388,0
255793,1
187602,0
185069,1
145697,0
72854,0
653585,0
321320,0
602972,0
594747,1
573452,1
392206,1
547965,1
411813,1
645746,1
568785,1
527874,0
628994,1
555738,0
569982,1
665173,0
188211,1
541302,1
68689,0
338252,1
604729,0
528317,1
354461,0
481200,1
331335,0
100801,1
349263,0
506970,1
439646,1
131175,1
74079,0
543407,1
122877,0
406092,1
9675,1
399899,1
487869,0
5557,0
52729,1
360130,0
72961,0
36813,0
207959,0
47709,0
476549,0
16032,0
518795,0
126874,0
71252,0
571411,1
477253,0
97269,0
179187,0
679818,0
570292,1
209722,1
615917,1
431062,1
150533,0
338895,1
186193,0
438062,1
253511,0
466892,0
437419,1
549456,1
316106,0
510729,1
10268,1
404547,1
126680,1
357074,1
473030,1
270255,0
339185,0
328492,0
244612,1
159329,1
645717,0
250448,1
485932,1
113446,0
185374,0
497668,0
488609,1
186155,0
277694,1
20440,0
451793,0
41639,1
679267,0
474265,1
109731,1
47133,0
631325,0
560355,1
300913,0
7288,0
661266,0
694308,0
146776,0
311294,0
213477,0
554630,0
278034,1
528752,0
635414,1
211251,0
50624,1
499434,0
61953,1
40802,0
344617,0
50910,1
520271,1
232957,0
58580,0
473574,0
323014,0
644841,0
554434,0
20990,1
38133,0
115882,1
649843,0
304654,0
384131,0
282505,0
61489,0
345053,1
282915,0
35969,0
71503,1
140762,0
57731,0
139582,0
52220,1
27161,1
27200,1
396956,0
585578,1
239079,0
621970,0
145001,1
113810,1
267517,1
19081,1
304016,1
436662,1
125932,0
39861,0
450674,1
481345,0
469615,1
450400,1
46926,0
594448,1
451680,0
139851,0
530288,1
72537,1
528232,0
89103,0
424150,0
470896,1
341906,0
11824,1
593717,1
398831,1
548714,0
433446,1
168352,0
562509,1
654167,1
405920,1
317110,1
283477,0
536033,1
403902,1
268661,1
108480,1
5729,1
635228,1
630653,0
507343,1
396026,1
219387,1
529785,1
98943,0
352311,0
220084,0
185993,1
436504,1
431398,0
130352,0
460361,1
46150,0
143481,1
306557,1
236767,0
165758,0
423906,0
103223,0
298644,0
355282,0
51113,0
278279,0
511562,0
139964,0
15357,1
22202,0
140281,1
267516,1
258677,1
67215,0
543691,0
190251,0
370097,1
19002,0
99533,0
642990,1
133026,0
200477,1
454329,0
429815,1
186843,0
24644,0
429330,0
97880,0
257980,0
228341,1
426511,1
90184,0
171479,0
582702,0
299626,0
82031,1
102886,0
48773,0
315974,1
26154,0
71497,0
216004,0
619513,1
188688,0
216297,0
157132,1
14118,0
49100,1
704816,0
141615,0
386979,0
299846,0
396609,1
43309,1
75344,1
338458,0
174947,0
458794,0
355180,0
319104,1
43502,0
252983,0
480546,1
256265,0
106260,0
498978,1
207035,0
538296,1
258542,0
521292,1
42016,1
648510,1
49966,0
279147,0
278138,0
619825,1
323276,1
216781,1
237366,0
300032,1
321269,1
309369,1
61392,1
22773,1
590501,1
279502,1
285186,0
466615,0
558323,1
145077,0
414594,1
102925,1
99036,0
81736,0
239346,1
497387,0
107831,1
255778,1
214609,1
279719,1
713270,1
358147,0
134642,0
421826,1
134158,0
106317,0
44570,1
168068,0
166477,1
355117,0
403318,1
192652,0
20143,0
311436,1
512251,1
259277,1
80131,0
403953,0
310155,0
102794,0
64406,0
182973,1
519077,1
71465,0
37742,1
280572,0
454440,1
450433,1
107194,0
25446,1
663,0
666947,1
172700,0
150954,1
88453,1
78326,0
393162,0
89643,0
199811,0
674494,1
276234,0
609587,1
39444,0
216175,0
439837,0
654556,0
424113,0
120537,1
457504,0
19764,0
522100,1
252956,0
460631,1
301254,1
323229,1
655302,1
396869,0
165734,0
362829,1
713998,0
29501,1
542199,0
340706,1
661500,0
47328,0
521173,1
264634,0
289852,0
189581,1
269307,0
193361,0
291400,0
576798,0
417195,1
149587,1
126655,0
91097,0
559723,0
238460,0
133877,0
450485,1
22881,1
513453,1
99595,0
541634,0
435258,1
322529,1
194801,1
507190,0
201483,0
101055,1
394397,1
150542,1
294368,0
609467,0
443106,1
5372,1
73047,0
413283,0
618989,0
172415,1
111326,0
329833,0
251806,0
66201,0
25620,1
289026,0
56239,0
550585,1
328250,0
130470,1
277334,0
298238,1
305320,0
448485,1
583293,1
647585,0
218870,0
76765,0
185437,0
624071,0
375921,0
63022,1
315565,1
354468,1
264307,1
102721,1
97593,1
178226,0
301198,0
584636,0
440174,0
524255,0
371449,1
457095,0
113981,0
253132,1
142820,0
93308,0
326028,1
573457,1
533747,1
26653,0
511961,1
106263,0
716139,1
376723,0
111282,0
15971,0
218700,1
534802,1
292665,0
232162,0
617234,1
384579,1
595304,1
644369,0
610426,0
381401,0
583213,0
168758,0
528257,0
328870,1
252949,1
269988,0
233817,1
207290,0
125184,1
92779,1
167000,0
22116,0
365653,0
76788,0
359214,0
46353,1
38999,0
106154,0
43106,0
89969,0
92840,1
258431,0
91305,1
156516,1
70479,1
460775,1
152602,0
525715,0
562868,1
147102,0
610890,0
213987,0
55564,1
309903,1
127469,0
101956,1
101329,0
417272,1
555319,0
93141,0
319598,1
64629,1
126051,0
64698,0
506393,0
73513,1
654903,1
583183,0
413313,1
88825,0
405307,1
93318,1
26040,0
129843,0
145373,0
258886,0
547713,0
612853,1
241866,1
5488,1
97677,1
573092,1
108197,0
356609,1
270015,0
164364,1
54080,1
125904,0
92962,1
635620,0
33791,1
89610,1
80106,0
125318,0
8637,0
269210,0
141831,1
660408,0
19355,1
449593,0
90949,1
687864,1
560307,1
562610,0
643533,0
19319,0
175663,0
482625,0
335477,0
277682,0
51097,0
257739,0
56420,0
310740,1
422218,1
472901,1
219346,0
108910,0
252590,0
506366,0
406160,1
642466,1
26219,1
260127,0
174659,0
345977,0
291646,0
235732,0
21736,0
309667,1
334885,1
323441,0
41603,0
328049,1
188633,1
700805,0
132478,1
144841,1
341992,0
140506,1
22385,1
370159,1
54074,1
177252,0
511527,0
225045,0
252848,1
384069,0
16304,1
210483,1
667500,0
160905,0
200964,1
110696,0
162889,0
130166,0
343827,0
301271,1
446469,1
151475,0
103964,1
263193,1
488511,0
127849,1
166872,1
149710,0
351187,0
105146,1
58246,1
73713,0
180878,1
498102,0
628116,0
660419,0
178993,1
124253,1
4366,1
113561,0
152471,0
501045,1
342482,0
338531,1
246984,1
144470,0
317271,1
298789,1
581964,0
405449,1
569015,1
90715,1
44596,0
104471,1
187097,1
355724,0
201521,1
603350,0
78392,0
159137,1
97536,0
42128,0
205920,0
603512,1
382558,1
233729,1
625264,0
571126,1
248379,0
74771,0
251171,0
23749,0
24038,1
128455,1
75703,0
85966,1
105576,0
295627,1
189205,0
235516,0
524252,0
172598,0
2211,1
321218,0
106705,1
37596,1
90527,1
24019,1
234520,0
227968,0
227303,1
77167,1
204332,0
299564,0
186538,0
474150,0
96493,0
103469,0
42817,0
133908,1
129344,0
385097,1
159287,0
450036,0
45262,1
223340,1
377658,1
561445,0
433480,0
436753,1
502178,1
232425,0
123784,0
41550,0
170725,0
20516,0
283659,0
87688,0
172837,0
144812,0
355374,0
122561,1
621517,1
392145,1
560001,0
496434,0
385030,0
621090,1
260334,1
525560,0
509830,1
122479,0
418230,0
550262,1
205793,0
45386,1
14771,0
462913,0
82912,0
36904,1
370308,1
301577,0
368798,0
584611,0
514560,1
18902,1
267029,0
170696,1
502571,1
347785,1
22249,1
53285,0
568267,1
593920,0
431772,0
320528,1
177229,1
246245,0
158075,1
49766,0
256859,1
94659,0
148724,0
246316,0
398012,1
565169,0
87098,0
279325,0
51333,1
385706,0
436625,1
512322,1
49543,0
82622,0
434587,0
125127,0
21514,1
132525,0
395254,0
7117,0
402290,1
340749,1
107723,1
221279,1
17441,1
339364,0
509785,1
432301,0
291647,0
127007,0
133029,1
403929,1
460277,1
312448,0
520569,1
475490,0
550708,1
112006,0
159357,1
307467,0
645371,0
47255,1
159091,0
147874,1
235656,0
498901,1
67580,0
90122,1
126860,0
73502,1
311738,0
685362,1
264143,1
131211,0
526490,0
196255,0
111704,1
195619,0
45678,1
213007,0
61780,0
84810,1
277883,1
568936,1
436117,1
519906,1
505903,1
494347,0
208173,0
347134,0
26318,0
316289,0
37577,0
234480,1
161324,1
170357,0
77338,1
305573,0
46891,0
156601,1
221057,1
438485,1
583146,0
608845,1
627637,1
370134,1
497968,1
288034,0
314068,1
147684,0
293428,0
394594,1
107419,0
130562,0
627794,0
376750,1
462639,0
386494,1
449167,0
292948,1
520435,1
587299,1
315414,0
430729,1
183695,0
692920,1
513593,1
48934,0
303277,0
225428,1
168862,0
8853,1
682085,1
113702,1
573439,0
262043,0
127136,0
526158,0
375858,0
550379,1
185629,0
217941,1
362411,0
459888,0
559945,1
7290,1
482491,1
257614,0
31648,1
522434,1
587293,1
44687,0
667193,0
444321,1
327196,0
478357,0
187613,0
521125,1
132810,0
598045,1
9434,0
22218,0
405863,1
291809,0
76381,1
424052,0
141769,0
321817,0
73726,1
42882,0
186200,1
542208,1
416253,1
234696,0
167337,1
43120,1
60807,0
397453,1
482415,0
684379,1
87682,0
403918,1
360903,1
99442,0
453075,1
359360,1
310056,1
56853,1
584498,0
339008,0
407046,1
207848,0
407743,1
481898,1
143867,0
506477,0
17392,0
511291,1
258401,0
460366,1
187790,1
433211,0
528784,1
207160,0
48118,1
266926,0
506598,1
661707,1
618713,1
50936,1
104542,0
247246,0
219697,1
446006,1
142508,0
446623,1
652505,0
343716,1
74313,0
290573,0
62757,0
585050,1
477445,0
517,1
124569,1
570181,0
312277,1
629856,1
524975,1
554840,1
550118,1
377842,0
404316,1
353336,1
410195,0
398829,1
358780,1
599555,0
316004,1
328434,1
426186,1
490950,1
309127,0
391157,1
426967,0
354035,1
338439,1
457926,1
432850,1
376139,0
384546,0
40158,0
375855,1
315719,0
481615,0
445251,1
434274,1
72153,1
